--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *
2024-05-19T20_11_56 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1573166/000155837019001358/jone-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1573166/000155837019001358/jone-20181231.xml
2024-05-19T20_11_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1573166/000155837019001358/jone-20181231.xml, Fact count, 2015
2024-05-19T20_11_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1688476/000168847619000005/frac-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1688476/000168847619000005/frac-20181231.xml
2024-05-19T20_11_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1688476/000168847619000005/frac-20181231.xml, Fact count, 1596
2024-05-19T20_11_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/318996/000031899619000006/keg-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/318996/000031899619000006/keg-20181231.xml
2024-05-19T20_11_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/318996/000031899619000006/keg-20181231.xml, Fact count, 1725
2024-05-19T20_11_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1657788/000155837019001822/krp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1657788/000155837019001822/krp-20181231.xml
2024-05-19T20_11_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1657788/000155837019001822/krp-20181231.xml, Fact count, 963
2024-05-19T20_11_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1738827/000155837019002349/klxe-20190131.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1738827/000155837019002349/klxe-20190131.xml
2024-05-19T20_11_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1738827/000155837019002349/klxe-20190131.xml, Fact count, 730
2024-05-19T20_11_58 [giskard:5:27] Throttle wait, 5, msec
2024-05-19T20_11_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1509991/000150999119000063/kos-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1509991/000150999119000063/kos-20181231.xml
2024-05-19T20_11_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1509991/000150999119000063/kos-20181231.xml, Fact count, 1835
2024-05-19T20_11_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1442492/000165495418009655/lrdc-20180531.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1442492/000165495418009655/lrdc-20180531.xml
2024-05-19T20_11_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1442492/000165495418009655/lrdc-20180531.xml, Fact count, 237
2024-05-19T20_11_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1528129/000152812919000012/a2018form10-k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1528129/000152812919000012/a2018form10-k_htm.xml
2024-05-19T20_11_59 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1528129/000152812919000012/a2018form10-k_htm.xml, Fact count, 2334
2024-05-19T20_11_59 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1735828/000173582819000012/lgcy-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1735828/000173582819000012/lgcy-20181231.xml
2024-05-19T20_11_59 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1735828/000173582819000012/lgcy-20181231.xml, Fact count, 967
2024-05-19T20_11_59 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1694028/000169402819000015/lbrt-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1694028/000169402819000015/lbrt-20181231.xml
2024-05-19T20_12_00 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1694028/000169402819000015/lbrt-20181231.xml, Fact count, 800
2024-05-19T20_12_00 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1437557/000143755719000025/llex-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1437557/000143755719000025/llex-20181231.xml
2024-05-19T20_12_00 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1437557/000143755719000025/llex-20181231.xml, Fact count, 1324
2024-05-19T20_12_00 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1326428/000132642818000009/lngg-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1326428/000132642818000009/lngg-20171231.xml
2024-05-19T20_12_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1326428/000132642818000009/lngg-20171231.xml, Fact count, 2032
2024-05-19T20_12_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1661920/000166192019000024/lone-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1661920/000166192019000024/lone-20181231.xml
2024-05-19T20_12_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1661920/000166192019000024/lone-20181231.xml, Fact count, 781
2024-05-19T20_12_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1698990/000169899019000006/mgy-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1698990/000169899019000006/mgy-20181231.xml
2024-05-19T20_12_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1698990/000169899019000006/mgy-20181231.xml, Fact count, 841
2024-05-19T20_12_01 [giskard:5:27] Throttle wait, 19, msec
2024-05-19T20_12_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1679268/000167926819000008/tusk-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1679268/000167926819000008/tusk-20181231.xml
2024-05-19T20_12_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1679268/000167926819000008/tusk-20181231.xml, Fact count, 1820
2024-05-19T20_12_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/101778/000010177819000022/mro-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/101778/000010177819000022/mro-20181231.xml
2024-05-19T20_12_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/101778/000010177819000022/mro-20181231.xml, Fact count, 2108
2024-05-19T20_12_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1520006/000152000619000048/mtdr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1520006/000152000619000048/mtdr-20181231.xml
2024-05-19T20_12_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1520006/000152000619000048/mtdr-20181231.xml, Fact count, 1629
2024-05-19T20_12_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1282723/000138713118001335/mep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1282723/000138713118001335/mep-20171231.xml
2024-05-19T20_12_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1282723/000138713118001335/mep-20171231.xml, Fact count, 140
2024-05-19T20_12_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1353722/000138713118001336/mep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1353722/000138713118001336/mep-20171231.xml
2024-05-19T20_12_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1353722/000138713118001336/mep-20171231.xml, Fact count, 140
2024-05-19T20_12_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1353748/000138713118001337/mep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1353748/000138713118001337/mep-20171231.xml
2024-05-19T20_12_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1353748/000138713118001337/mep-20171231.xml, Fact count, 134
2024-05-19T20_12_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1436942/000138713118001338/mep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1436942/000138713118001338/mep-20171231.xml
2024-05-19T20_12_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1436942/000138713118001338/mep-20171231.xml, Fact count, 139
2024-05-19T20_12_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1462103/000138713118001339/mep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1462103/000138713118001339/mep-20171231.xml
2024-05-19T20_12_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1462103/000138713118001339/mep-20171231.xml, Fact count, 137
2024-05-19T20_12_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1491262/000138713118001340/mep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1491262/000138713118001340/mep-20171231.xml
2024-05-19T20_12_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1491262/000138713118001340/mep-20171231.xml, Fact count, 142
2024-05-19T20_12_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/66418/000149315218009240/mxc-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/66418/000149315218009240/mxc-20180331.xml
2024-05-19T20_12_05 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/66418/000149315218009240/mxc-20180331.xml, Fact count, 588
2024-05-19T20_12_05 [giskard:5:27] Throttle wait, 29, msec
2024-05-19T20_12_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1527709/000156459019007570/mcep-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1527709/000156459019007570/mcep-20181231.xml
2024-05-19T20_12_05 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1527709/000156459019007570/mcep-20181231.xml, Fact count, 728
2024-05-19T20_12_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1533924/000110465919014838/mpo-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1533924/000110465919014838/mpo-20181231.xml
2024-05-19T20_12_06 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1533924/000110465919014838/mpo-20181231.xml, Fact count, 1622
2024-05-19T20_12_06 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1600470/000156459019008021/mr-10k_20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1600470/000156459019008021/mr-10k_20181231_htm.xml
2024-05-19T20_12_06 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1600470/000156459019008021/mr-10k_20181231_htm.xml, Fact count, 1248
2024-05-19T20_12_06 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/717423/000071742319000020/mur-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/717423/000071742319000020/mur-20181231.xml
2024-05-19T20_12_07 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/717423/000071742319000020/mur-20181231.xml, Fact count, 2800
2024-05-19T20_12_07 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1163739/000155837019001349/nbr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1163739/000155837019001349/nbr-20181231.xml
2024-05-19T20_12_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1163739/000155837019001349/nbr-20181231.xml, Fact count, 2872
2024-05-19T20_12_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1084991/000108499119000013/ngs-20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1084991/000108499119000013/ngs-20181231_htm.xml
2024-05-19T20_12_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1084991/000108499119000013/ngs-20181231_htm.xml, Fact count, 969
2024-05-19T20_12_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1692427/000169242719000012/ncsm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1692427/000169242719000012/ncsm-20181231.xml
2024-05-19T20_12_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1692427/000169242719000012/ncsm-20181231.xml, Fact count, 1115
2024-05-19T20_12_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/105744/000101054918000126/gbr-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/105744/000101054918000126/gbr-20171231.xml
2024-05-19T20_12_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/105744/000101054918000126/gbr-20171231.xml, Fact count, 621
2024-05-19T20_12_08 [giskard:5:27] Throttle wait, 58, msec
2024-05-19T20_12_09 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/912750/000091275018000004/nfx-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/912750/000091275018000004/nfx-20171231.xml
2024-05-19T20_12_09 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/912750/000091275018000004/nfx-20171231.xml, Fact count, 1457
2024-05-19T20_12_09 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1532286/000153228619000004/nine-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1532286/000153228619000004/nine-20181231.xml
2024-05-19T20_12_09 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1532286/000153228619000004/nine-20181231.xml, Fact count, 1167
2024-05-19T20_12_09 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1458891/000162828019001707/ne-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1458891/000162828019001707/ne-20181231.xml
2024-05-19T20_12_10 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1458891/000162828019001707/ne-20181231.xml, Fact count, 3054
2024-05-19T20_12_10 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/72207/000007220719000018/nbl-20181231x10k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/72207/000007220719000018/nbl-20181231x10k_htm.xml
2024-05-19T20_12_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/72207/000007220719000018/nbl-20181231x10k_htm.xml, Fact count, 2252
2024-05-19T20_12_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1603793/000149315218009314/nris-20180228.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1603793/000149315218009314/nris-20180228.xml
2024-05-19T20_12_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1603793/000149315218009314/nris-20180228.xml, Fact count, 579
2024-05-19T20_12_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1104485/000110448519000059/nog-20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1104485/000110448519000059/nog-20181231_htm.xml
2024-05-19T20_12_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1104485/000110448519000059/nog-20181231_htm.xml, Fact count, 1564
2024-05-19T20_12_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1403853/000140385319000010/nes-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1403853/000140385319000010/nes-20181231.xml
2024-05-19T20_12_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1403853/000140385319000010/nes-20181231.xml, Fact count, 2036
2024-05-19T20_12_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1652133/000165213319000013/omp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1652133/000165213319000013/omp-20181231.xml
2024-05-19T20_12_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1652133/000165213319000013/omp-20181231.xml, Fact count, 743
2024-05-19T20_12_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1486159/000148615919000006/oas-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1486159/000148615919000006/oas-20181231.xml
2024-05-19T20_12_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1486159/000148615919000006/oas-20181231.xml, Fact count, 2893
2024-05-19T20_12_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/797468/000079746819000004/oxy-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/797468/000079746819000004/oxy-20181231.xml
2024-05-19T20_12_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/797468/000079746819000004/oxy-20181231.xml, Fact count, 1749
2024-05-19T20_12_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/73756/000007375619000011/oii-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/73756/000007375619000011/oii-20181231.xml
2024-05-19T20_12_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/73756/000007375619000011/oii-20181231.xml, Fact count, 928
2024-05-19T20_12_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/315131/000156459018030818/phx-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/315131/000156459018030818/phx-20180930.xml
2024-05-19T20_12_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/315131/000156459018030818/phx-20180930.xml, Fact count, 1035
2024-05-19T20_12_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/821483/000082148319000014/parr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/821483/000082148319000014/parr-20181231.xml
2024-05-19T20_12_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/821483/000082148319000014/parr-20181231.xml, Fact count, 2089
2024-05-19T20_12_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1648636/000149315218011355/pkpl-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1648636/000149315218011355/pkpl-20171231.xml
2024-05-19T20_12_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1648636/000149315218011355/pkpl-20171231.xml, Fact count, 609
2024-05-19T20_12_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/76321/000007632119000018/q4-12312018x10k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/76321/000007632119000018/q4-12312018x10k_htm.xml
2024-05-19T20_12_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/76321/000007632119000018/q4-12312018x10k_htm.xml, Fact count, 2513
2024-05-19T20_12_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1594466/000159446619000035/pe-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1594466/000159446619000035/pe-20181231.xml
2024-05-19T20_12_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1594466/000159446619000035/pe-20181231.xml, Fact count, 1728
2024-05-19T20_12_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/889900/000156459019002863/pten-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/889900/000156459019002863/pten-20181231.xml
2024-05-19T20_12_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/889900/000156459019002863/pten-20181231.xml, Fact count, 1250
2024-05-19T20_12_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/77877/000007787719000009/pdce-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/77877/000007787719000009/pdce-20181231.xml
2024-05-19T20_12_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/77877/000007787719000009/pdce-20181231.xml, Fact count, 2360
2024-05-19T20_12_18 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1141197/000165495418003379/ped-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1141197/000165495418003379/ped-20171231.xml
2024-05-19T20_12_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1141197/000165495418003379/ped-20171231.xml, Fact count, 696
2024-05-19T20_12_18 [giskard:5:27] Throttle wait, 33, msec
2024-05-19T20_12_18 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/77159/000007715919000004/pva-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/77159/000007715919000004/pva-20181231.xml
2024-05-19T20_12_19 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/77159/000007715919000004/pva-20181231.xml, Fact count, 1315
